id,smoking
23652,0.0447668259284588
23653,0.5216678727439719
23654,0.035882762518787324
23655,0.74950055233618
23656,0.03929131861756511
23657,0.3304124771161017
23658,0.038649724768295396
23659,0.042905313823369574
23660,0.3282648781494025
23661,0.7726686949487245
23662,0.04076658837400688
23663,0.03562223812634256
23664,0.037200027366054426
23665,0.6098657794077018
23666,0.0369087437777681
23667,0.035833504580830546
23668,0.03710809102632575
23669,0.15463412826572379
23670,0.4146406700169375
23671,0.03728393606686166
23672,0.8499544828156282
23673,0.9278642074105408
23674,0.2314532654265126
23675,0.6722542585422632
23676,0.6517776633164394
23677,0.04069292939640297
23678,0.7130972883506549
23679,0.0393983915664331
23680,0.8589007985096951
23681,0.3942753514506711
23682,0.03598523703003211
23683,0.04065466236479175
23684,0.7084969415664099
23685,0.04808746393053616
23686,0.3963165700359353
23687,0.0407237223180085
23688,0.040335469461795434
23689,0.8543951179128539
23690,0.8013439233280935
23691,0.03823004818544344
23692,0.1264157212210501
23693,0.4760252937847536
23694,0.3536181847947979
23695,0.6121461640666283
23696,0.5947614891295361
23697,0.03919364195862226
23698,0.8541925855201965
23699,0.6595996754463709
23700,0.6016804749074005
23701,0.03583682123593181
23702,0.42614546994376445
23703,0.03532819517878368
23704,0.3671637930961725
23705,0.6798232439277428
23706,0.03588186959159239
23707,0.6203788492324407
23708,0.8176129012047253
23709,0.430956267785339
23710,0.43951321438043395
23711,0.036009469258413584
23712,0.3135346170179946
23713,0.18307865055836017
23714,0.47353713728076796
23715,0.7145911880261367
23716,0.4540093028637745
23717,0.4503448586667957
23718,0.03477203929384709
23719,0.7333193114180193
23720,0.8844858565913495
23721,0.03732695776017472
23722,0.748036246661563
23723,0.8777606391184545
23724,0.12348274786873842
23725,0.038423256772596774
23726,0.04078484775177634
23727,0.049882732206989536
23728,0.7568581976028436
23729,0.035915999564418606
23730,0.5916247420197521
23731,0.042331521807361015
23732,0.7359537180383214
23733,0.03858680772098021
23734,0.036366709416564856
23735,0.05552063927747497
23736,0.5627272812324677
23737,0.30567621655535726
23738,0.7618320236973385
23739,0.041920788208349484
23740,0.6113502855361548
23741,0.8538934887289913
23742,0.05603034170441693
23743,0.8568418612682477
23744,0.8968718823260894
23745,0.03584400748333685
23746,0.5997544399146464
23747,0.6861800044759631
23748,0.04348924304868861
23749,0.0397022063461499
23750,0.039561972997158315
23751,0.11235700703025656
23752,0.9302182455643554
23753,0.036201387539514435
23754,0.03738055002537238
23755,0.5913226673503018
23756,0.8746448039756255
23757,0.037954479491814415
23758,0.04125382479186337
23759,0.04183771829352678
23760,0.7006097875061569
23761,0.03488509507307101
23762,0.8893354365424573
23763,0.040537504104082765
23764,0.1828691752430478
23765,0.6119525558757403
23766,0.7559456734264083
23767,0.6900723889824728
23768,0.6195653912016855
23769,0.30252010010194763
23770,0.5180320447683535
23771,0.8404360135269299
23772,0.035903254205051145
23773,0.28492433277350077
23774,0.03772292578029346
23775,0.75637722221962
23776,0.03722144772344897
23777,0.039461270374646244
23778,0.04977067312125252
23779,0.08187677371261833
23780,0.3723056399288228
23781,0.2629386589883094
23782,0.11526085183294778
23783,0.04918247095034966
23784,0.1567958646890948
23785,0.12247982246117738
23786,0.7085673811991094
23787,0.48620325078714266
23788,0.06267626711421254
23789,0.03636403001094559
23790,0.044528444879498745
23791,0.5100208659222489
23792,0.05271983167589774
23793,0.036141136696539636
23794,0.7009788806307847
23795,0.7154237207494011
23796,0.804746410934244
23797,0.8225701537216926
23798,0.8467811187606015
23799,0.9171249070797429
23800,0.8428993421069187
23801,0.040203583673517236
23802,0.8804543518763912
23803,0.6939761980035613
23804,0.03821192779208084
23805,0.034732375862093635
23806,0.5104241031061292
23807,0.05353228139403687
23808,0.23644850332737624
23809,0.19007783207727988
23810,0.5624887727718176
23811,0.8709057210145037
23812,0.12440469513299715
23813,0.6651311813407739
23814,0.76847739548881
23815,0.037345565429444005
23816,0.03560725190776827
23817,0.05988429790535141
23818,0.14243522884914414
23819,0.035961284790122144
23820,0.9360408863025325
23821,0.037386463072764824
23822,0.7156521866619218
23823,0.393005996524814
23824,0.03636792094238895
23825,0.8646395991097758
23826,0.050242174432305886
23827,0.03897426960121537
23828,0.035095478208844275
23829,0.03500756815577511
23830,0.7490715366038697
23831,0.040191502213849234
23832,0.5188051112455329
23833,0.4623681296842792
23834,0.06678426666489806
23835,0.0374083318551752
23836,0.7782972934332062
23837,0.21455406636701027
23838,0.701777276520859
23839,0.48711166949432655
23840,0.048909880769303436
23841,0.03888960477723955
23842,0.036666578307117906
23843,0.03712804789069063
23844,0.3222142052870086
23845,0.049260091914666196
23846,0.7595802054078122
23847,0.6120024527274602
23848,0.04240081048522262
23849,0.20133284712486413
23850,0.6774756348867181
23851,0.6128252632826797
23852,0.8249521719622024
23853,0.3694679269525963
23854,0.2231047534184702
23855,0.038101368043118096
23856,0.7114490129911339
23857,0.03611493450715371
23858,0.20926868295543433
23859,0.8449811808830824
23860,0.5575804810925024
23861,0.04857806469294379
23862,0.10166599071073161
23863,0.8014977637394725
23864,0.8640562117739098
23865,0.17360023563722127
23866,0.8914628997915972
23867,0.9142390959475662
23868,0.03994077454571251
23869,0.03623414065710555
23870,0.03615275832327731
23871,0.8353902007116774
23872,0.043566969254367656
23873,0.45688675794369304
23874,0.8569156540674998
23875,0.7115693913533261
23876,0.22450963567608742
23877,0.7704276774449552
23878,0.045221311616516296
23879,0.06569196876597397
23880,0.8775952157407005
23881,0.1411831199643183
23882,0.035969077245053105
23883,0.037983790234383495
23884,0.7134860362327566
23885,0.6896117243826783
23886,0.035336987563686466
23887,0.03617850601166484
23888,0.04895932880715871
23889,0.8780609301971734
23890,0.0379555817357186
23891,0.9133045472828447
23892,0.21379862190424598
23893,0.3636344613060114
23894,0.8341054654063771
23895,0.7587528265491432
23896,0.7902403909613119
23897,0.5946779556770995
23898,0.4614815215357286
23899,0.7955500999817628
23900,0.5632717356287312
23901,0.7542531456867643
23902,0.8797191990903154
23903,0.07251522801404052
23904,0.841488393839738
23905,0.6688995803377263
23906,0.6260307906878344
23907,0.6766067346197431
23908,0.3275441252273009
23909,0.799220061025081
23910,0.04662482228237659
23911,0.03589669319846308
23912,0.3269611557704343
23913,0.03750917855655978
23914,0.5004929140622155
23915,0.7805933079874849
23916,0.8370791637106786
23917,0.7547186428526513
23918,0.03846752534693336
23919,0.05165023552027564
23920,0.6451420107702074
23921,0.056823648628161756
23922,0.8457760137610676
23923,0.18972457322919986
23924,0.03632180081539415
23925,0.03707244584768027
23926,0.5534880666162199
23927,0.18501898859125987
23928,0.6524382223122422
23929,0.348541835203026
23930,0.8592915260289401
23931,0.8739974350163946
23932,0.812373918022905
23933,0.5272251243813816
23934,0.24899998399109544
23935,0.043208444972607625
23936,0.23042636164553068
23937,0.8791340668706108
23938,0.8406917178461489
23939,0.1866352099152544
23940,0.8355175892887808
23941,0.6748643894280493
23942,0.7178095823356005
23943,0.4684733807677528
23944,0.8938161377254001
23945,0.7102522139549005
23946,0.04073024312103271
23947,0.6178341026226165
23948,0.07020561898914483
23949,0.19246599449449406
23950,0.8440252633612427
23951,0.5385627062160298
23952,0.0391389876421453
23953,0.03621127097300203
23954,0.03651689758263209
23955,0.9029096070593707
23956,0.03585512663555332
23957,0.4746088232735165
23958,0.5776269781887451
23959,0.05210277960772905
23960,0.4543690427716561
23961,0.9321707404012283
23962,0.35531374642605096
23963,0.30464741293004205
23964,0.05960979059435988
23965,0.24745747105265045
23966,0.03886206407612191
23967,0.6962949676600872
23968,0.054574069649099353
23969,0.05547436063827905
23970,0.050523358812644525
23971,0.7995895388164436
23972,0.08298841256665228
23973,0.5626642010280126
23974,0.7292979285926696
23975,0.7274593295414088
23976,0.05798743188143235
23977,0.03594536770022553
23978,0.409832805751226
23979,0.034870510423232845
23980,0.0940318132013171
23981,0.29932418468864014
23982,0.03475005033299201
23983,0.24580531829119118
23984,0.8711228615329426
23985,0.03740810313079328
23986,0.13437841207933218
23987,0.09486353253992577
23988,0.8849080844728575
23989,0.040273746099502516
23990,0.4770415567690563
23991,0.03536546725426255
23992,0.3554998255681801
23993,0.035678533089499434
23994,0.49636070655282666
23995,0.6622417721948713
23996,0.06046902672502615
23997,0.3318597591476063
23998,0.0664638354168493
23999,0.6986585914554475
24000,0.5448030952943833
24001,0.06614180754267321
24002,0.8064306135789987
24003,0.3904718842924836
24004,0.03602678767532953
24005,0.036435548584873356
24006,0.3427768543695753
24007,0.08068558671382163
24008,0.03551237180796666
24009,0.7874037856047831
24010,0.39077362246495967
24011,0.04294185573595217
24012,0.12057843760431032
24013,0.5633123466732702
24014,0.03480190264016497
24015,0.7003329644079668
24016,0.035405206517413496
24017,0.606799866596627
24018,0.10299366008140269
24019,0.4400895968221322
24020,0.2756117234783442
24021,0.040871922201854725
24022,0.04221544269011285
24023,0.6254771920799526
24024,0.18591126010131512
24025,0.8899548991140223
24026,0.6012740584896022
24027,0.9089834953459811
24028,0.0362069104112415
24029,0.275351127650643
24030,0.09598442660458756
24031,0.4913841556340689
24032,0.03618320794712335
24033,0.8900089414352035
24034,0.03527556260534019
24035,0.08792012111967049
24036,0.7825276612214681
24037,0.19405553708190623
24038,0.08541550034164688
24039,0.03885060537512768
24040,0.3464060490591867
24041,0.8301159384158633
24042,0.03525982710463868
24043,0.860814556744026
24044,0.038873249592929655
24045,0.7940265903243705
24046,0.03816319641815401
24047,0.04708156473302606
24048,0.9225619296311978
24049,0.06104600405661259
24050,0.13746136583091614
24051,0.07489543954000129
24052,0.037129799701841236
24053,0.04011952912331788
24054,0.8092703490459852
24055,0.04014219287618816
24056,0.6164515784334591
24057,0.5595409908912806
24058,0.25217929344886764
24059,0.3395858468937045
24060,0.04385423132192582
24061,0.7157250808681972
24062,0.3613473122068745
24063,0.8981017648104073
24064,0.6668722543861753
24065,0.7085735573156897
24066,0.03702313331327882
24067,0.7844240935618859
24068,0.6204174165612713
24069,0.38805526585507055
24070,0.6183779261967525
24071,0.5256179101685906
24072,0.7853429744590166
24073,0.9222661485069921
24074,0.662104292460066
24075,0.037014433245249445
24076,0.7725629857991398
24077,0.059292321217242476
24078,0.03714471312620435
24079,0.044951253738055766
24080,0.43451738816005436
24081,0.7494945168855275
24082,0.4587208638139795
24083,0.4666347906083876
24084,0.037614433634225564
24085,0.035326269251423244
24086,0.1493350704751796
24087,0.036507136091265116
24088,0.8238472234374522
24089,0.22983397053553495
24090,0.8059262376075798
24091,0.6110027123869352
24092,0.03732744691280877
24093,0.0362306571219441
24094,0.04663248269031515
24095,0.9235610344240593
24096,0.18925997788069435
24097,0.8149495035305544
24098,0.47311170074565173
24099,0.4347387838765692
24100,0.03519666824811622
24101,0.8942487200898214
24102,0.0421438441978374
24103,0.8485927834392006
24104,0.052924546744227675
24105,0.03730361291235865
24106,0.880446943653365
24107,0.04699989537668682
24108,0.9068522729578847
24109,0.31425113255218423
24110,0.9168854734643034
24111,0.8255968356692344
24112,0.8592959830020985
24113,0.23034584079097192
24114,0.09967033798227684
24115,0.0492032966162774
24116,0.886299296582162
24117,0.0606265747756831
24118,0.03713258948029837
24119,0.035656817134380334
24120,0.040198781865778466
24121,0.912445664675765
24122,0.8128790489893417
24123,0.8934911195142953
24124,0.3280638344368885
24125,0.03580665668969191
24126,0.10230806509740398
24127,0.23042308584534668
24128,0.03922055559291551
24129,0.639974947826296
24130,0.037944850660917254
24131,0.047679566635234774
24132,0.29866378416686945
24133,0.5544475131731105
24134,0.03968248844451724
24135,0.8896145401617875
24136,0.8778251730865906
24137,0.7741953394654025
24138,0.1602281467884565
24139,0.05649293091718384
24140,0.17611284353929138
24141,0.5172113923614681
24142,0.5391723869342773
24143,0.8379854932221695
24144,0.6931803172567829
24145,0.5148092965319182
24146,0.3665084350738699
24147,0.3683737375204537
24148,0.7321032485274093
24149,0.2332803294307227
24150,0.037261079730075725
24151,0.48176499850971055
24152,0.34052244051519914
24153,0.179584354746694
24154,0.13104390167437036
24155,0.037359514999220335
24156,0.03556786005054383
24157,0.8291112680344438
24158,0.8729109039837862
24159,0.8927815666452364
24160,0.44425264196786207
24161,0.14332557884984723
24162,0.16049697192568635
24163,0.04620844579213465
24164,0.07762654341629346
24165,0.03478333347034843
24166,0.5173299338455364
24167,0.041701417553495115
24168,0.03777286088748929
24169,0.03598420219272408
24170,0.04310441213298887
24171,0.7936124347722241
24172,0.5189971408871535
24173,0.8451491070854045
24174,0.04071127799433129
24175,0.2838510771746247
24176,0.1890218691864898
24177,0.03740340408108671
24178,0.25769811746139326
24179,0.7945625975492095
24180,0.23218249910104774
24181,0.4051746493199594
24182,0.03494074328942733
24183,0.7741479397831722
24184,0.7987033906741087
24185,0.9286429951680159
24186,0.5852161595677013
24187,0.035476822691039765
24188,0.03877228859923783
24189,0.09054316747543534
24190,0.39346169266095515
24191,0.07144685462413858
24192,0.03566360711081961
24193,0.04124172767880605
24194,0.4955549420032633
24195,0.03898992545476435
24196,0.03597724915608897
24197,0.08271354151600134
24198,0.39082866893390816
24199,0.13553471506146894
24200,0.805511076935099
24201,0.04750490386067664
24202,0.7380698352436137
24203,0.8061822611488441
24204,0.036318437122330204
24205,0.5699385568222368
24206,0.7053487762476081
24207,0.1561652592308437
24208,0.034774237089415745
24209,0.8934057796798545
24210,0.4251268424574962
24211,0.8426102327766671
24212,0.8026787206146632
24213,0.4262611216136568
24214,0.042304362780670735
24215,0.043916317639356287
24216,0.8822100527023774
24217,0.03790579211984107
24218,0.8718832215288177
24219,0.037866811446477154
24220,0.1444992496276298
24221,0.6771227002211218
24222,0.36865431707966123
24223,0.06758472048068748
24224,0.5332234326149526
24225,0.3293885965870248
24226,0.06636178452477821
24227,0.6800575450949762
24228,0.7071653138949614
24229,0.03460694530124346
24230,0.05594098288652464
24231,0.38402850616511447
24232,0.038459314920162
24233,0.8045180526176137
24234,0.5042926401265673
24235,0.08658607404198808
24236,0.8113804189595412
24237,0.1912112069434184
24238,0.04603597518785277
24239,0.03568848655839607
24240,0.36851738003440315
24241,0.6713644221769886
24242,0.21295823967772584
24243,0.03486906795937734
